Id,Price
6010,254461.47843094807
7766,188371.5843889148
10266,209933.71213255395
3139,368813.4656679521
4759,193816.28539535668
6760,223494.0737502397
5682,291065.5511768121
1648,233939.25627242666
10363,176938.19460163816
7551,146454.21290522788
12901,141503.28669777873
7938,251449.83636459624
15709,440250.7115179624
9663,202691.75044321467
14868,229925.125505454
7617,318429.6815628688
5755,390117.607172343
11519,459193.06977743784
6954,161842.59126990513
7463,415998.0325115445
138,238129.9895684909
1499,230275.39381193707
14579,177592.10231579837
30,176926.6275962923
6991,286481.49610642507
16283,193737.56238650123
15305,422002.09679689974
12736,280547.68129477295
1506,502314.0529938271
4302,165609.80279275
8170,232102.75659809858
14230,209880.24969661643
14438,277615.1517249832
15974,166138.01727998676
3263,184083.6131235819
11227,159351.19756974973
9355,127891.86336378953
326,179982.8533061841
13155,140796.4975575635
13238,315454.1294577462
2785,371132.4097735344
7047,185800.79025319143
4222,241440.86303377393
14734,108112.33726631019
4224,127164.54610685118
11259,143047.08051372002
6174,126814.67650960124
14057,174631.43246476792
5181,177295.21047919666
5926,238981.74404830363
193,235743.62942785848
12528,154027.75634990854
5128,409695.16076269833
13462,229773.14234332266
5845,150380.7960115985
6872,252231.79641709142
8821,215223.76985339742
5106,172415.80554088196
8164,283450.8976807535
5679,237649.96767430575
2985,159985.13238565193
2106,200498.1799188675
12494,342871.34020371863
15150,177737.78101473232
187,199364.31199440174
15095,213960.2539587078
15289,160856.97220262722
497,177315.21593398298
10048,150445.68101324924
15012,156737.53562722594
11229,181627.0968535187
15927,175798.0472828208
12092,120858.46587063078
11174,215990.12966080513
13967,182626.39545901815
6693,216127.36296316356
92,287831.5264277767
13961,128259.56137453803
16220,398929.59152843396
13333,216682.45168350433
7730,170316.44833065095
15250,131244.46143597728
16392,214616.12386487663
14544,184295.27520170464
7261,194434.6426929259
16105,162053.06373408964
2984,144008.02070243572
3162,217222.53585918044
2260,173647.23292625614
7004,380725.2816711041
452,192026.86048364115
7828,294362.0382552011
626,213653.01771204057
4583,255569.49827673277
3725,115309.44813676139
5894,197804.8723278731
3316,192601.90099490664
6887,176914.42287649523
2492,277345.15492013446
9133,229919.09644709565
15655,263325.3337310533
12639,210337.16040569355
3848,116927.54768465845
11820,210144.0244966732
15254,207106.31147094653
10750,90842.395875171
1156,324338.1386057914
2910,172356.19725276288
8591,271378.3341653124
14247,220473.49883032474
1425,154695.75667103968
16660,167657.06065289275
1837,172893.5486848813
6461,179641.0239089162
2580,194157.07187525716
1052,146232.7492019201
577,233072.444181089
2825,203065.71995479782
2746,450825.4470971597
2291,374675.6820921529
10962,264971.6756042007
8547,192918.85000547097
10019,202729.80494374185
756,351561.3419700524
1709,390484.9285391916
9076,242736.89362600908
3211,199162.17876604348
2535,158563.82952865495
10943,278962.92641163303
4830,170431.66446296262
9928,143488.81219480713
16143,212619.02992287304
16784,223490.77633214634
16434,243772.45869630878
436,165962.63459979874
1226,289091.04243476485
1259,350783.50879956724
15299,112318.48083429364
4343,145779.66232217205
14661,181096.48068672177
1988,203630.10395062753
10173,199908.25750204298
11746,193836.26544704073
8412,190798.12651977112
9281,149151.5625801401
6246,191229.97511977036
5440,193027.5779610646
15301,220486.75634618025
1223,207559.413109406
2714,316332.1454604958
3077,104014.80218346848
5549,198175.96300388954
16626,319896.15540965507
382,167602.80903365283
5635,75606.19805671465
186,243375.54277149512
4839,126180.14154957769
433,235370.57514925025
7210,133310.3834766663
15243,275950.46094857715
9993,247177.3570984675
7529,113536.86557164315
14506,161286.76064428748
5807,165405.48014594585
2373,200785.90081238272
13618,95251.52435421145
9908,173743.19971075162
5404,211071.43069217127
11023,172073.68322430894
9678,183015.85929399755
6160,200457.0063977364
4181,143230.65261785043
4230,194048.0310943691
13858,145399.2366096307
15871,314635.29147443327
7564,380917.7547041936
14463,476989.7246552877
15115,223054.64903074945
7533,109237.72404265137
9862,160919.70628862406
5708,340297.59836775693
272,209717.02238045057
4612,213628.36915039338
13336,178790.6569362374
13944,191831.40622767777
3517,243006.40382125592
422,281110.73974969256
12769,160492.69968222844
16079,329732.44771614135
4398,209329.2896162836
8250,112856.76168026919
8900,220407.2298245572
10819,210995.55546809506
10551,140059.99265438446
3418,287211.15756000316
3889,159113.59802029148
1186,199230.6473738514
15227,473031.58871661907
13432,471855.60806563054
10654,325935.5750009682
7306,178953.63457008975
16325,238694.8064794141
7510,264643.5688768739
7237,133378.76178691673
11812,360721.35134004836
7823,190473.3820261909
10691,259238.74838400717
12699,70659.54596819951
914,189917.0097341959
12160,212679.90323226503
4600,235677.96901656836
5649,158111.01470754136
4896,200275.8521662521
800,211568.36308866795
10111,199634.30951711294
3690,187519.62735538947
10150,372421.43082486285
8099,142127.56358832552
9526,197743.09882420267
7301,388803.7520856323
655,126881.78780176831
6187,433877.2848160406
839,249420.02022471826
10505,154081.8729411734
3830,125589.49852331264
11301,150161.39063005536
11895,193730.30378691308
3102,124375.54203703605
12351,129818.64763464796
15378,409194.8588194187
9593,275180.114511561
5302,150199.94387898454
7585,422620.8347415599
6785,175353.93335614263
3611,237508.55622378772
15888,142784.5285861228
13152,222992.53713639715
6208,180139.70108033888
13734,145117.84801493998
9212,318180.25597968063
6098,237562.19049761855
12314,222042.78096311496
8848,215998.04451596667
8951,167652.2099016953
13572,175873.6595945189
15907,314986.58256256045
12325,215618.3482187981
14000,340596.40799841797
9515,172714.46413382737
4514,285187.2943409086
11968,418699.3612639316
12452,206031.27963171835
2163,234768.05122578886
14538,190537.9689072011
11324,190480.58586833376
10441,164502.6931042875
1952,177469.73876519385
11680,187004.5509100528
16190,276091.15001306916
7649,111467.87379077151
5839,128672.12406226087
4659,171984.72570352812
2273,365730.7077877144
1829,159531.33390444514
3776,265320.6367174616
6607,146061.04888395272
10395,133276.71535218225
10667,330099.5236134103
10950,221270.61558056026
6339,168163.04214265902
12038,266352.2562551865
16128,181632.303573467
9406,296759.7221384085
13386,166609.08214271136
13063,211867.95016848008
7319,153610.26644428185
11475,148198.11218842867
4109,166614.2500565059
466,177911.91559101484
7169,134310.66409163314
450,190731.73411388014
509,259954.85684862948
14114,211863.1432050033
10865,157559.14227233618
3497,203289.6389255062
9089,211538.39282071963
13675,186150.80590362582
6672,209019.8429947807
5464,278237.83028657886
16267,197575.78156103153
6372,423482.50272880605
4499,196264.96178728977
16547,186214.22849379896
11454,303547.119770439
16645,409031.52002303756
9569,216295.1095735275
3279,270986.14181853144
12042,194745.46025397096
2547,195711.9235590516
16013,264168.91809426004
12929,208464.08498643377
12343,245643.3553413209
10359,200273.35366565397
12543,184065.23055253725
14928,455965.695323036
11319,203009.69399808947
14724,217864.34098851722
2850,198353.31124963635
10775,332018.7054263557
8462,181978.7735382042
4724,229162.95294461973
6723,179005.81903272885
14180,197366.9608385926
5593,396636.9106003374
9151,377512.6162315017
8697,502226.80284427316
10758,442202.2041444348
4276,229966.5823344583
13655,285431.6027227024
13674,197803.947239768
10057,134756.9658865239
10732,167090.2875747624
160,149087.37833327657
7451,225307.40132056025
3512,327868.2109628308
3925,177099.22643921516
14897,152885.39844768294
15963,218017.93474855917
13805,97739.98220558872
6894,125013.50519763937
14327,165941.1131465442
11838,138813.72831405225
12255,173626.43381215038
6587,176579.48866576783
6923,156003.04228596008
8885,127086.62649664211
10486,127135.84574158408
4722,460137.5310073521
14740,211066.8845034004
4754,156958.55987514037
8674,194782.03204743762
13252,181045.20432097264
1905,178901.08803848719
8585,200278.74882600564
11503,194282.41831259403
8979,220257.87683043146
3879,296910.319114874
5165,206747.67818909365
4200,196501.22475212294
15206,145080.4901402198
927,174111.39453348212
13132,164574.8859198887
8640,274992.99338800623
14157,190090.3946881415
2991,456568.77979399665
15401,223985.81413827714
16356,191731.6610479028
10857,114967.43066440591
5651,161044.57452201706
14405,192220.80467178114
9176,320234.8870446912
16326,151915.48489288025
10397,195767.39717082243
14371,181774.1699160816
10577,128458.19243233585
10605,232249.55069140627
8441,185007.16975590037
9546,108046.16926159016
15433,242295.90740048722
14106,187241.24903800988
13791,166414.47426868006
123,257176.24271746297
6786,182973.95099390685
4618,140315.07791260263
6750,165288.00062220122
2188,162647.26464397743
4729,240572.1433511211
11082,144465.8221414254
947,237186.66841515686
1066,190826.261416125
13916,347159.5750505796
13134,311952.0444302151
15755,155454.54963751437
14683,241505.52662134534
5590,197431.9269903399
11704,306083.1844576875
11544,179463.356269216
9457,155698.42279843127
336,247339.30777415755
8667,358965.4143173966
9989,430901.25590394606
3786,95308.51455355143
1467,424135.23941447824
15239,248314.86703749423
6380,255749.39949081137
15200,284769.36628469237
10378,272965.01017595996
9867,209981.02129270468
12443,241542.61483883494
15298,328252.39799099235
9136,192317.17182004865
6713,268452.45777598524
15472,223077.8637636042
4064,186875.75597076077
13576,268929.9282405621
10634,251216.35753332713
13257,133259.19721837607
14535,277357.87940017285
13262,356411.80384111905
13852,135200.61103762744
3238,183553.60320702364
2029,195404.09824294425
1542,283908.463406385
5796,187175.1769491632
6273,199992.49200443234
8207,98992.4471135382
13913,157418.39356270822
14113,105636.56275490139
11094,164469.6408284073
3598,370598.79623136926
11881,180116.96805526866
4186,295333.95560872427
105,326897.9766947136
12712,201970.33876950198
10699,211780.2047861749
1522,127657.67524184781
6406,182753.93753446118
2600,289921.4587058714
12800,230357.96958052143
14794,149696.32758009376
832,166994.2893409829
11005,212774.38653941505
1329,232997.80581919453
9621,113620.56119181783
3543,219931.50183251503
1234,196196.14327177254
14715,334459.2050725732
13218,237302.92325405814
12522,119521.38595280197
15168,164013.61676803007
3344,173638.86002058085
7989,172328.73896297548
13592,248257.35607204013
2349,107927.06987970056
87,75239.35121056486
3648,171875.33583816283
15383,182214.29819371068
4245,147982.81425984573
3037,343501.3472778057
4963,236777.26586585288
12513,225322.52192487605
11906,315656.1336493566
6321,228078.4341233854
15889,204924.75931487177
16390,215730.7034053539
11080,239612.77164231267
4201,109276.63991804751
3696,180547.2646097735
15188,327202.58675704163
1475,327400.55308436754
15248,348443.2259605795
5836,205005.05836171095
621,317579.57688321645
15618,121794.6843468012
11070,540016.5306880563
5126,303398.2684991064
3191,263264.19836670713
4786,239527.78552502283
6620,268974.49135796225
9169,189251.70237309329
15908,213110.0352599939
5512,129600.82141849885
16496,289558.5359522469
4052,401221.67719560745
1158,177878.32155116103
5860,161948.29384198078
907,190072.66821303524
10880,307944.01038206776
2406,343735.7843436913
16135,203555.61693428247
16655,215222.00410251037
15009,162302.065730006
9075,151991.82397909532
15211,238095.22746061362
11972,179642.109574777
7343,148225.86319641175
10693,239509.28646690294
16611,147986.30120905704
11189,134948.80051370576
14873,187075.64682358876
2863,207208.59507265157
1616,114213.17305452874
6932,135871.60959186414
10136,139515.06432924146
430,188980.42886874563
2978,205367.29810128518
9667,145083.90845523262
1215,138019.8168179853
8651,148091.23983621885
11529,146363.8554418851
14115,189341.59705635722
13842,115971.1583386319
12668,188497.46862764415
11298,194378.84509312132
14801,196790.29831370144
12346,227177.03702148196
7741,187178.51043469273
9160,166763.3721190247
4285,205611.895662755
1738,246260.32303326786
16527,219189.13562411655
11797,103219.73094183135
11537,132943.02594960164
11661,153083.26971480585
16296,288394.4938421512
9835,180280.40445233806
11551,203608.49157210722
7868,510509.2746200391
6828,154262.00539916643
4870,138427.8530335438
14037,194250.84534633518
10255,243118.9658967394
13980,125287.78862335175
12720,182720.92227193338
4391,118736.36339389753
15559,165825.10854021582
11971,273612.0795587819
1294,206316.79966833998
4639,225440.33292759408
10815,240072.89512883834
12270,274000.5206699679
9322,199530.25429695204
14633,159863.86486724473
3733,198978.9383643736
9311,165789.00164531934
14855,282122.1104717695
13819,154660.06554829885
912,295335.17159041506
13565,154271.0035867642
5546,237916.3967647277
14337,229494.23805221383
5902,176338.72011786222
3939,193300.4818805246
12958,168783.8126694571
6810,162810.7324895365
6464,332897.1672431655
15753,238516.9640436203
8295,205603.93328219652
4190,141418.0201989855
13160,183872.9165381137
11609,316743.29209551297
6477,147112.0812879432
7833,179257.5549033408
8088,238660.7397560778
7090,187928.88596651194
4818,210286.2490557974
3010,152745.53770601156
2954,250967.53278923058
16552,183267.61054193391
563,198536.35217702237
13208,259550.8761406444
12886,135795.39645475912
9235,144202.899397308
2397,239674.41150089327
3059,283249.2593839295
8245,168997.52504042405
11636,205700.0503333359
694,231423.1848503685
7222,181995.98626509655
13986,326136.89876557124
6083,117228.6830533325
9782,167763.00553628962
13060,237128.2551421748
6144,272937.0376631726
15637,203578.2079718062
987,443070.37174305436
10696,290046.4964508286
5319,139331.30816733194
16119,350416.41705029854
8198,150715.2891700712
14721,213396.2465195966
4704,230441.89476594623
8806,288827.644709418
14764,146642.4830221157
14233,132178.53148034346
14252,265912.9542317529
9139,118856.13269301673
9297,288227.7430867846
8288,297086.97567268263
4879,300228.9295054346
6384,193395.04159020298
7438,197770.95019817393
116,254325.65940916183
364,158705.1987720204
2690,135736.7742917527
2193,385186.97173732624
1228,196614.96960805423
7607,216169.93068030677
6378,194113.13742026157
16520,212873.44008133028
7737,237576.45921292293
15652,150879.2641569397
15578,154833.80048379433
10823,129218.10970013317
11027,120656.81600273642
7076,178459.9114224079
6451,240473.8337222992
15589,168710.19587779377
9532,150098.0136609727
4148,206026.1809700963
1222,324630.17098519957
8066,170743.3269813146
2227,150362.0780955369
8814,326350.95468280965
7121,184865.2077018068
8265,124361.85985274515
2848,180448.98249487794
7971,164679.91489615187
15812,269261.9867138468
2238,214675.015998009
11569,207918.32354417173
13631,151636.60092380462
13209,186156.9635218482
5448,193304.33086035104
5974,378539.118023745
10379,174155.5882245126
13829,179861.26301891234
7552,475127.6160387492
11205,164872.157171618
12787,190729.31458282899
12773,409124.4228660363
1501,275593.48967489245
3650,201205.5518802613
14850,204169.86620593147
8174,104805.62024041307
5565,172406.32661166944
11832,167751.59047408597
15866,155803.23492754946
8742,113714.4829368355
5271,159543.7186043519
11697,251490.52396374103
13516,189227.51264901008
6408,180442.549775018
15545,204123.55803711482
11148,121240.19453955171
1585,204096.35941695794
4609,178139.56607307165
3174,392827.39507502265
13784,243831.4141576327
7889,137835.85425765376
9385,277342.3606504531
4058,419641.4724932706
6783,202737.3100174107
14676,144927.89955734796
3284,156005.26776691843
4988,173663.41347069226
13369,180202.89381043837
10107,279458.8917518046
11456,146159.3580815571
5837,410499.4109123905
2637,195280.80181388234
10785,424145.49265607924
109,333979.5372398643
5968,88784.40025083412
976,158285.4456114095
882,135959.28762763395
624,149991.0134810993
11904,313477.8390752591
15314,103115.20472672496
6579,118001.87357280128
9199,159084.386413057
12611,138607.8722562997
2898,205096.26368920144
8461,208854.7319018286
15020,190013.19545271553
5652,113863.69996253274
14262,191337.0901598517
10156,338239.6630463561
4461,184075.42188171268
16666,294824.96344325563
15818,174058.85411455133
4940,216057.06615088877
9403,179124.97224620625
13638,332815.31313662365
6918,219293.8908314864
16307,212771.28513986766
4133,111300.71301854683
12316,301203.1134161951
1655,207977.31281119568
9398,239032.0034884024
4271,222974.61434697825
7584,276850.51297780545
16502,521094.0876488995
7732,182609.70783744563
14812,336041.5833713386
5083,251175.10357835432
4385,257455.48400987906
4024,187821.40128531054
5925,123265.50944740087
5603,257827.6734279614
9172,242561.9026542007
9485,251880.07717202537
337,169924.0001134326
9767,175475.4663203098
8228,213582.4563979387
14346,179414.55973448968
8946,165296.03703949612
11285,314419.4669089881
10588,308833.8562810055
16737,206156.83443922288
2262,186534.79974850788
12102,206012.46510041427
9851,158078.89148845366
941,237493.12232376434
10571,281900.65438552405
11487,229918.2385701273
12137,436104.5358455972
10549,156540.9450129444
11359,135646.85022854124
7724,175395.42551542353
6877,130378.86730307834
12946,127882.63090790843
10555,262831.5544500095
2733,151965.97106076885
734,190856.92482444938
4572,131052.48505665688
9888,333243.44431323104
5547,236629.8897510203
9473,143541.84715265024
10427,273607.06890314573
12081,229241.0220929491
10888,325533.648861495
4834,191326.48631908334
7141,141604.64254977988
3282,151535.3290831929
10028,393734.9594189685
13941,161216.76335729312
3897,120471.55371238365
3838,159499.9446603911
15315,134114.05835271208
4623,320653.7083186161
1119,221480.19650291736
6031,191002.4313095106
8516,132430.08220634007
9415,159478.50871544346
10798,109381.23650651274
13666,126277.2406000523
11068,366816.0198616156
1489,152357.86591924733
9467,291531.84242792794
1946,312844.5937878362
6511,121255.66091302577
306,181556.20792837525
2837,366394.457847919
9949,177988.05291354202
12571,257057.01297420077
9991,191566.15709770747
10974,180428.14984255866
5102,261899.07181295
15565,143237.59436877407
8320,193389.58317938406
4205,230819.80952041972
14341,278282.914313939
12738,264568.1615417844
7959,131138.2271093056
15526,310306.192891641
9391,197949.71022118034
13904,141953.73853040682
5423,177388.38435983605
7852,166814.7088849735
16525,90561.4451828527
3823,317455.9570734678
1858,182551.3408299496
8638,440008.80884004675
5777,183267.9065245234
10277,164599.49920784167
8002,275824.1006659693
11877,197116.41924330854
3964,202041.69847372812
16783,346377.58214635385
9896,191724.37115023335
1733,154760.85787292858
12470,275942.6300513049
12569,299606.26267160825
744,167317.40514580556
13608,163451.32967099594
3980,220505.0927160085
13468,157990.8047739235
15482,268782.0484989581
4135,141073.9916551323
8982,460993.9192670015
1928,206613.02126606085
12408,201229.41576879987
2316,79292.57248538059
3340,166103.62822239337
7512,128364.0894175646
10170,224221.7737047833
2558,140574.6173119566
16236,161884.6166619722
9115,90064.43491912681
11183,434233.8339180622
6603,247801.67897393645
8548,400724.1906700489
13883,189033.61402953637
10766,280151.0062069172
9575,265097.55821181956
12048,181387.47073268998
928,202351.20771687443
3068,224823.27130699824
7603,178787.43731631988
12725,175811.41177272535
14089,167843.5587147253
13055,186036.6478513401
16602,176481.25293015613
2797,254032.675605386
7467,114591.46496749851
651,191847.82357912612
16374,209135.77946330234
16544,162065.06664782774
3098,173540.83831362982
3015,193684.32517382308
13224,202827.515869906
11299,185353.68674386133
14583,124239.45480118965
4033,146664.36284810014
12076,242919.6464019736
15017,169247.01204330925
13881,262564.894723803
13000,183675.8913938379
676,231641.07893879095
6331,408446.18459440564
7681,232291.02896905426
1435,288676.00837932253
2966,239715.3000722533
5825,284499.9959277848
5422,425612.8158480584
1663,181157.1795288521
15561,150374.64029551827
10062,253802.69852185898
6476,168795.9204381881
1957,183493.11497551706
10795,178694.57830799517
16197,118756.16811517814
14421,252259.53698201652
12994,208869.00288084068
3493,183578.94186942567
11545,162340.51680972936
6726,147973.98070358534
9513,184974.69830428073
12556,119164.00954021476
9553,164298.30116818871
3734,367874.97216076066
3109,249741.07223292888
16319,187540.1884249763
5959,225253.15516825486
6683,233897.96751188987
9438,147494.71880727928
15857,266049.0795285731
2421,262115.48613135712
11540,214743.2290248722
264,198461.5426218757
16561,235581.46938326355
12288,272824.62158066954
9570,207039.41998361915
5936,158535.79940971828
11390,126765.70893687967
6551,194086.6346125981
3946,209215.66151757157
7746,205519.9454699147
2838,113457.15453677278
2472,211600.49042727213
3520,188166.15535302673
1341,381641.8074833213
3910,271400.09304217243
5208,143700.52492530723
12599,190670.12752052315
2475,214158.0329961821
10966,190322.38045159337
5910,236959.40026285994
11910,212641.2829746303
16221,106190.2272943605
10591,171584.8935300553
3744,204947.0268129875
6618,436964.08832099964
8676,442998.4864922004
11193,178514.1720110952
12659,236614.76553350623
14101,190441.9596559063
14483,164123.50003914113
8107,248633.44568645116
10681,176086.00329192675
10126,222526.33899788227
4527,243115.03759733945
16537,196006.3997568597
15403,193624.46297632143
11124,327172.6902676158
7468,166757.3357727313
3172,176022.7714448777
15847,162684.0462173128
8211,471718.38746476633
9459,243168.330736546
5903,270059.24788993853
7232,143290.10748686414
3180,179314.5190980315
7147,393563.50318501034
10105,156902.0049607114
7338,132151.10040197027
2446,217252.00424134496
6466,131004.18098123332
5782,141516.21700691496
6526,112465.44284607809
14982,201109.07136649615
14639,286620.8071111747
16052,219508.21584173184
12587,165491.95555367396
13192,86901.47213895434
9342,306516.6785290246
6052,140200.09612553133
7987,184041.04332025538
12165,305112.49458738347
15151,356375.91136903
16728,173374.54550056916
12735,220632.63307333938
939,174625.09777995886
10983,177468.8828797684
1385,145184.666889094
1892,192860.31031918846
8352,141673.14637789325
79,197796.21900873902
7171,180603.6083439541
6194,220992.5270559534
6973,169729.39186809055
13786,178261.8114701661
2578,292033.5998931374
11344,185578.94655670383
14536,241324.38374345924
13518,207516.9627050004
15855,338081.32988426863
4387,256823.45408503912
1596,243719.20393012807
4699,403140.4760575428
4559,399330.2100597759
6613,226387.6083522221
7489,141883.05672971788
2127,249686.71905809015
16668,437451.9600140964
5919,103251.35181017852
7696,157449.93847579553
12287,263986.50872619526
1053,239879.61990990143
7924,274040.1717998197
16365,295339.6064030772
13988,436117.8674657094
7415,222038.67406559867
6661,138678.7428705738
14496,180439.64769565
15112,168901.0037611289
16444,157006.87401027317
8992,240773.23708987076
11054,389535.0822306233
3570,148790.47377138003
11016,77201.9451426736
10455,148510.97875064635
10478,210412.78077320152
7751,176551.21315503522
7913,419267.8496136493
4883,189651.2259027007
12728,400336.8432459867
11482,195176.14590817367
12561,155874.26210726413
2207,259257.72449069793
11946,143578.1840938141
10552,272586.9397487257
14673,144472.1409249209
6914,186243.4931824825
15988,155604.0898607847
3878,200838.5964531313
13937,179463.27470772612
11208,203709.66236053727
3466,113119.17231077566
2799,175492.1066638557
13802,244545.12264644902
15790,130120.87051703164
845,300073.99571209966
13261,212098.8024002425
9986,196528.00137399646
4771,279006.5861682138
11763,225750.16128846162
13249,472823.1658654172
15982,208689.86620462834
5295,144010.14005459877
2828,270331.96513076517
12717,206992.08475318964
14541,142259.72697003826
12898,148149.42449367399
15190,386053.5241413675
13553,277672.1427892449
11589,198719.23697713288
13168,200182.36831196194
14224,224124.1849549022
11844,233096.1450142803
14578,139757.05229003783
6770,250870.8961522666
1003,131908.18688765765
6716,164481.6799604584
6204,375467.6385196174
10213,288112.490557046
2961,198070.32110550304
14134,180626.79746288637
9134,178395.84499872994
9906,342086.21911122673
12114,189692.72895186683
12706,174817.54927691433
192,228929.66672742344
11022,203469.14735265984
14712,324112.0450853863
2659,426196.677204408
7602,199951.42282310248
3009,133826.8016474332
4533,414326.5531656898
5620,176213.1931970653
12312,150778.0119888971
10896,162447.78341146687
7532,143424.96259583882
5696,435970.8724556179
10743,415243.0712716039
16708,171461.9445375108
5430,182329.48449771095
4362,191683.2607956136
15599,176984.67625171388
8197,128558.9636394919
8502,97540.63618447565
554,128104.51180506354
16301,167561.9755768908
6206,395772.0429693564
10523,188708.5716069787
7221,194817.4131088905
5906,172491.40305451292
6724,185034.63215185245
9167,212637.77710656423
10380,228086.90739178588
6209,140636.37596058118
14298,126366.51280965538
6854,180156.52533779584
15218,172581.05517717393
5081,185157.529978254
14572,214957.18021458082
7743,208944.51099034175
11071,232831.33499543357
10673,139882.85975841703
16276,290196.247124068
2840,202837.1563428765
14414,429358.6009535512
15739,265614.0331751831
4743,165139.94568544795
3156,364986.819825681
14879,169307.07446963747
758,144719.3579527702
14304,178306.1175300876
1210,374545.5949654062
1137,176610.21022047065
6026,192678.20091306182
841,143582.94404485557
3993,175506.3248307406
16554,296651.69406442496
27,154982.38518433715
13015,200758.17319564312
9428,151460.84618930804
6885,179165.8725424155
2410,177572.52488922386
743,264527.6064675439
9361,308055.9331017006
14016,198982.98025069918
5040,428815.73324919963
14255,155464.1732592753
291,222544.44287510327
3937,190975.54180728906
13374,296547.79315210396
14948,221300.43798948676
37,115067.7492348029
8226,293966.40473099897
9547,143402.59403903442
1000,272688.3254952678
12406,153553.0982293196
8314,240722.08869558648
960,146558.3713182914
31,218085.20609663537
5905,130433.0386513916
15833,381479.3321854826
8146,231309.62215074088
16718,121656.76504859926
2231,172337.17327481904
11286,200175.1666549109
8275,144862.30265445405
16706,467860.4463065035
6594,115735.74539202139
15521,259645.69947787139
1131,227017.4024077199
9595,175541.1278311456
8354,242252.97895158545
15777,113810.0739564855
2330,252029.2970586987
13382,354659.4424405265
16721,94163.9504884437
11393,155296.91075264907
7009,210394.7959364066
1474,162138.04708493073
5816,165273.51220466619
16032,200327.67573847034
3422,349351.333804615
7231,170455.1586607548
1565,156419.6352577769
10574,146371.2838874594
1107,167612.90034058702
1458,179072.45343034025
12716,486104.12749697774
14039,164033.63467132184
7099,269752.6486734754
4498,247385.58895109512
16394,122256.44950520573
8760,160961.97176427417
5016,149050.83985978647
1097,80456.7668839076
5433,177888.72508601987
7847,200176.91987479158
2903,383838.317494221
15929,187221.7317669589
9066,387624.3635196318
16152,230642.5486716913
12383,339739.1035294577
7591,294681.23685464246
15435,108961.36621038364
1556,265848.2399677391
10644,244245.481342634
5333,184418.00035964587
4266,238387.343175763
7946,240250.44844582636
15594,189600.21622847603
12127,209794.4311360589
7697,513224.3909291248
10020,200904.75763260413
8999,262569.8784728112
15708,181845.64886123996
510,214800.90472097843
7239,128737.71982733121
414,266284.32611119765
9095,162313.71487354516
6136,200206.86147073138
12482,235679.66403438718
1254,144046.20262812794
12989,201308.63306382071
2923,308229.2646603427
13845,134900.51216590713
11169,179716.70521331916
3031,448407.9588139113
12704,292674.81595373515
3430,180527.90010705593
4483,122482.64656440528
1438,167148.378775487
7790,154792.80546760766
10260,182899.18145803272
8340,177806.7654909046
11099,126092.88826568559
4392,149977.2908945389
1551,191801.90497250864
6566,221165.4417437475
12689,191891.9094551489
16117,165902.68136125535
2800,405190.402496087
7779,228172.57484906542
4546,177223.14707694494
16734,240674.79321701138
2506,164021.21410594083
12457,161066.1924990364
14626,115819.11948852189
9816,199204.95490122438
5055,176656.2687588307
13894,171072.58906372392
2676,213586.06581773318
13860,271517.80632431665
3029,184031.94338306243
5048,213407.05780652422
12857,120948.48333421168
15813,140680.77674691184
9973,152905.29969757292
6664,279467.1965098232
2764,233900.640371367
10746,131004.48495831687
1068,229560.20505853114
6797,241377.98661389286
384,137099.5992582188
16012,83725.73042721543
10891,275997.39424765675
1110,122998.8320063461
10284,364736.6413238442
15508,172273.08017863464
6000,72966.4537481422
15275,197803.44610973078
5312,137243.72815275955
391,156343.3440531429
10154,157874.8329841494
7256,192155.9198313862
7947,179986.81445557516
4097,186491.72732201192
1526,402020.14384947805
16261,295856.8193481389
8470,151658.4625328959
3270,226921.2568308511
11212,267352.54276883823
1261,183148.319291986
13456,122961.10023172667
3862,203184.89592231507
13241,181838.40466151843
8526,244357.7692421451
5013,247819.80744845216
10205,320171.8313896175
1346,241537.02640007192
12977,220318.5231619773
10073,154906.13864974922
9623,210954.67645064835
10590,183965.8389168822
2773,233156.88294867304
4444,276700.43487733003
442,187683.9516207414
8376,253958.5755083674
13461,203293.50358365235
13229,169484.9973233172
8718,177939.74095343697
12847,178727.23862197134
12117,229214.13388151958
14510,136614.68748828268
9254,368076.5479958579
16290,249003.84195227385
3936,237656.94018953692
12526,177121.41130045973
7302,253007.44481767205
3268,213748.13795864052
13230,281690.8230761307
12695,203405.944390809
14761,261588.1856310724
15771,260299.0007197782
12598,242910.0037859719
15357,173205.7245653624
9874,109051.6212993143
7582,208865.6609247976
16604,337647.1196486477
2023,155689.209137709
13932,173288.76969527025
13300,94140.08006900956
14040,198451.1104950196
12612,196184.12217918507
14843,360370.4781049561
5242,161104.12765415027
1343,141890.76233932248
14576,181103.4944330508
6257,126337.88133722344
25,184541.45969866964
11043,187934.84898550765
5047,83685.9634901322
16080,224842.70510949806
2161,275282.8358046405
2444,176518.3752823046
5459,214215.47775030375
9033,141299.2812215434
11539,212497.04462275005
14256,187242.02835995014
9219,255014.7291822901
13840,293584.44815491
4848,233961.88413548435
227,167110.832968933
6238,216348.66395899176
15530,179486.90529175394
594,149470.53799761928
14505,115868.48977794893
11748,215752.71151416935
13771,142648.6257728252
5778,190183.91672457714
9820,116802.6858645344
14066,197161.15562888543
8498,225236.6472631526
6058,247885.95414896618
13661,226245.28388745073
7992,223550.28348124505
